SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.8268148426776105,0.0,0.0,1.0,0.10526315789473684,0.0005462757076578623,0.24855505617977527,0.12953002558369092,0.20561797752808986,0.33612440191387555,0.0075243686940660096,0.9802610246433203,0.3341474584032972,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.39625400166473207,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.8876941457586619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111383051889408,0.20246128353874154,0.30191145261894514,0.2494625772266037,0.15701727957637018,0.26055451539565083,0.22605994874110513,0.36091892944801945,0.33871243958457264,0.21705778273248175,0.09713901338137124,0.0954357316670813,0.14566890252530337,0.11903892728592004,0.08695911068890456,0.13018101640166727,0.11306861030131654,0.18313795655215057,0.17055849408550336,0.13537292000919457,0.06221873442519163,0.1044617710450382,0.09433784253314696,0.1586036597434706,0.14663490977132318,0.1224574102196987,0.21682776422361838,0.21158037191480158,0.18378057549275456,0.13131065899857455,0.01364968915834597,0.0002782085393273912,0.24694467337745069,0.0711951908798377,0.11254967591992245,0.0
0.5607969840810907,0.0,0.0,1.0,0.10526315789473684,0.0030083634041440013,0.25617977528089886,0.1834975121371447,0.25617977528089886,0.5385623148781042,0.1547055805734481,0.9563878080415046,0.8980308349870249,1.0,1.0,0.0,1.0,1.0,1.0,0.15789473684210525,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.7887532062807061,0.8502525378126249,0.5662965456169139,0.099,0.0761,0.9821,0.0,0.0345,0.5417,0.048350000000000004,0.0922,0.0355,0.1008,0.0745,0.9821,0.0,0.0345,0.5417,0.0461,0.0961,0.0376,0.0999,0.0757,0.9821,0.0,0.0345,0.5417,0.0489,0.0939,0.0363,0.0803,0.0,0.0,0.0,0.0,0.9106332138590203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6270993118876536,0.7484189422987253,0.4905363280470412,0.5488757656367891,0.7229294024004579,0.5272394593156912,0.6120638181497204,0.32098132117325245,0.403091548446692,0.40595963683945857,0.49669714501734885,0.6077742441735767,0.40772461340147786,0.4460583893400575,0.6897505153046798,0.45382191641190617,0.5274042688003623,0.28059313732790997,0.34968695001326444,0.374610236635738,0.6146725693994818,0.45356642664944014,0.5480664141343508,0.3026617759487691,0.3744083187434063,0.4183665532182399,0.18185285322968833,0.23743479510711252,0.27598038180842244,0.29302181991428716,0.22071447217735435,0.0015593318627970818,0.08188905304643411,0.17299831342117547,0.02503879847241243,1.0
0.5872704867183356,0.0,0.0,0.0,0.0,0.0011233275115218012,0.09677078651685392,0.0786446687214198,0.07078651685393257,0.5132148553201183,0.07404662828478596,0.9921368352788587,0.966875286215845,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.7656239637599696,0.8098458650598849,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.21911589008363208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915300328537945,0.6923476280104005,0.5139365418734714,0.5189352219005824,0.6558503545978881,0.5417184370516221,0.5678303937407673,0.37351012448186405,0.42353790458848845,0.3799118903463864,0.4550576307661835,0.5460680100898656,0.41488553389620375,0.40982766356036543,0.6077513159516275,0.45287274131283956,0.4752154745086314,0.3171207115392598,0.3568486321479595,0.34502728545484473,0.5311377096914284,0.44387536816768697,0.48429451889912567,0.335455226479754,0.3746956883209584,0.3780475088817391,0.22827268516510346,0.2691128501020078,0.2824402395924649,0.26857317233579947,0.10848663613232148,0.001613012762863672,0.08850313328652022,0.21761703342108377,0.0,1.0
0.6053311924725537,0.0,0.0,1.0,0.05263157894736842,0.0015080287140977603,0.12826629213483146,0.19387200096694265,0.11235955056179774,0.13562314878104348,0.06686427634954113,0.8119325551232166,0.5864753472752251,1.0,1.0,0.0,1.0,1.0,1.0,0.05263157894736842,0.0,0.0,0.43478260869565216,0.0,1.0,1.0,0.0,0.0,0.0,0.6133182696978244,0.9062566490005645,0.552169985890097,0.0928,0.1006,0.9806,0.0,0.2069,0.1667,0.1084,0.0876,0.0,0.0945,0.1043,0.9806,0.0,0.2069,0.1667,0.1109,0.0913,0.0,0.0937,0.1006,0.9806,0.0,0.2069,0.1667,0.1103,0.0892,0.0,0.0931,0.0,0.0,0.0,0.0,0.8427718040621266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38323000801018153,0.6236774930035484,0.37394668560177124,0.24885927523000478,0.8213011301008707,0.5479634893399198,0.382941276980058,0.3051832098324617,0.23063451283561187,0.07307128923596007,0.23736925761913039,0.39597669914218003,0.24301240618328868,0.1599879618631008,0.6126474144459743,0.3687578043153093,0.25798304091526314,0.2085787059834891,0.1564634049247929,0.09953936121112573,0.74430961734582,0.5024442523893509,0.3654870113783196,0.306719750789635,0.22841332145684246,0.15364719715431052,0.16859374982168354,0.13251264504564586,0.09268344463357059,0.036173240349041694,0.16269545951645734,0.0016050256350801958,0.16133196790778975,0.5699351532923648,0.0,1.0
0.2641062420875639,0.0,1.0,0.0,0.10526315789473684,0.0015464988343553564,0.1261123595505618,0.06105839930702445,0.07865168539325842,0.44856459330143533,0.2583936612894032,0.7564445525291829,0.2912532437795756,1.0,1.0,0.0,1.0,1.0,0.0,0.15789473684210525,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.4855785787538942,0.8194469336951417,0.5763823338544568,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.7352449223416966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24323390873978953,0.4493519618263173,0.31100911879099175,0.3079550951985338,0.6714933054304822,0.517177524078929,0.5354728796641025,0.3325044419030791,0.37240340723053794,0.31658009911411567,0.12008509937139968,0.22732811331905267,0.1610485918871959,0.15708409719489472,0.3991230588593552,0.2773231900446944,0.28744409586408876,0.18107716272520893,0.2012539672536569,0.19138588319005784,0.5502531417221315,0.4287908768253139,0.4621115948908037,0.30216777751902046,0.3333842689304087,0.33225047212373143,0.19173289581035685,0.22326975838426788,0.23144894019453127,0.21188706633721113,0.40609410756003966,0.0016716903629049582,0.05348486103917347,0.0552679924480349,0.10501526549414555,0.0
0.09923282703098729,0.0,0.0,0.0,0.05263157894736842,0.0015464988343553564,0.24990112359550562,0.15863902822263856,0.20674157303370785,0.2475506949191159,0.19546257766630568,0.8292801556420233,0.32575179361929474,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,1.0,1.0,0.6521739130434783,1.0,1.0,0.0,1.0,1.0,1.0,0.04349433410716691,0.32640569091482824,0.4662521217184239,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.23273596176821987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031321051962411397,0.02103055457319651,0.02952177328616557,0.022871292129736046,0.10654071709884613,0.1666831367658858,0.16488007159135679,0.2176844234713283,0.23285769943986775,0.14816024206270842,0.00019133299369606465,0.0012500886779894672,0.0017948591781863535,0.0015850511989188656,0.007440611574532784,0.010501854201624453,0.01039947325375815,0.013929028954536562,0.01475941077022524,0.011686938005701857,0.03477550323581657,0.05504711161342018,0.056678010474910674,0.07879801125681721,0.08305980830706851,0.07908426771114692,0.10156447888993986,0.1129935434120034,0.11187711701719989,0.08230337902545269,0.3974682632236364,0.0008139680785821639,0.1301427202068107,0.1304654787605777,0.17525379044084383,0.0
0.31785887722706135,0.0,1.0,1.0,0.10526315789473684,0.0024697817205376585,0.09158876404494382,0.1411534820007655,0.07752808988764044,0.25768967874231036,0.05626175682608448,0.7568093385214008,0.304381010532743,1.0,1.0,0.0,1.0,0.0,1.0,0.15789473684210525,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,1.0,1.0,1.0,0.28460172409674417,0.7016656809446642,0.12691844218139478,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.14285714285714285,0.0425531914893617,0.14285714285714285,0.7782556750298686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706842196445522,0.2303989007933898,0.04111288346438704,0.14168627084109164,0.4923347678387308,0.09786634369392604,0.35968751521400427,0.016238925113730637,0.06440578859924513,0.15562257360068402,0.025780803162774642,0.06979611795856522,0.012757901771100841,0.04411909720815399,0.1752306311355475,0.031424203880841314,0.11561805035662866,0.0052955898849823616,0.020862542834190114,0.06933722872456721,0.345454424169752,0.06947822159597727,0.26579338992755197,0.012636483538987844,0.04948998357876453,0.17507816151282737,0.00206942458235245,0.008554042786868452,0.03142697444196644,0.08731971206340802,0.1128372609822864,0.003540193637755718,0.07643971649642607,0.5707574351853163,0.08193999648872247,0.0
0.37064587935762944,0.0,0.0,1.0,0.10526315789473684,0.003623885328265536,0.3905797752808988,0.2039846094961826,0.3033707865168539,0.2181020733652313,0.055919740067263295,0.8144455252918288,0.558082735460235,1.0,1.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,0.0,0.6521739130434783,0.0,1.0,1.0,0.0,0.0,0.0,0.41756838391841467,0.7113365308348468,0.4564688917923878,0.1454,0.0994,0.9831,0.16,0.1379,0.3333,0.0,0.13699999999999998,0.0,0.1481,0.1031,0.9831,0.1611,0.1379,0.3333,0.0,0.1428,0.0,0.1468,0.0994,0.9831,0.16,0.1379,0.3333,0.0,0.1395,0.0,0.1078,0.02127659574468085,0.14285714285714285,0.02127659574468085,0.0,0.8769414575866189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18161432180232362,0.3371112187045808,0.21290704755395473,0.1948646269885762,0.5059996993596949,0.3556404308697648,0.3438670612529453,0.20865634034484465,0.21815945854972163,0.12710799516072913,0.07751381458232544,0.1473913506811147,0.0952864062456994,0.08675386167523905,0.25992477767496547,0.1648124297729191,0.15952868260435302,0.09820425706399065,0.10191129807187935,0.0895266248323023,0.3599360847093789,0.25595953362660817,0.25760498825737943,0.1646026566401163,0.169595926577543,0.15784016549198363,0.09531214369925055,0.10364846579753258,0.10030611745915018,0.06855581457065309,0.1189410357433817,0.0012068292085280195,0.07616412981975582,0.07077259467183608,0.06538348469530995,1.0
0.31691008665433423,0.0,0.0,1.0,0.0,0.0007386263089458418,0.0082876404494382,0.03293648395479543,0.0056179775280898875,0.05126452494873546,0.006726329590149918,0.8010295071335928,0.9018470462524806,1.0,1.0,0.0,1.0,0.0,1.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.633683845679466,0.15726370012982124,0.16031224928729956,0.0722,0.0788,0.9806,0.0,0.1379,0.1667,0.0316,0.0681,0.0,0.0735,0.0818,0.9806,0.0,0.1379,0.1667,0.0324,0.071,0.0,0.0729,0.0788,0.9806,0.0,0.1379,0.1667,0.0322,0.0693,0.0,0.0713,0.0,0.0,0.0,0.0,0.8824372759856631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.40847594870100645,0.11173337660671866,0.11234248952707573,0.2184038870998981,0.02473189671804663,0.027679281351714168,0.056663492595476685,0.02585871170562775,0.05710385358212387,0.025312852480613823,0.2611929631031363,0.0732382587656693,0.07539258074645089,0.14539418907868656,0.019046320273105728,0.019230471272688187,0.03941013415980016,0.018245945909210998,0.04006895955131472,0.07424897524365233,0.003889431581605904,0.004404216745775663,0.00938471080819729,0.004509940779785114,0.009838264272548245,0.019386064647278132,0.004158328951196406,0.009574100649342778,0.019570387563826123,0.011427025081909622,0.019455096604160248,0.006780279401558153,0.05789949282971932,0.9055599240762227,0.11093906232381832,0.0
0.32091297232507027,1.0,1.0,1.0,0.10526315789473684,0.0013156781128097809,0.1348314606741573,0.12370822505590137,0.1348314606741573,0.4153565732513101,0.013338653594026107,0.6323362516212712,0.2714089451992062,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,1.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.31043355652781013,0.6837250228094603,0.4939382685775779,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.07,0.02127659574468085,0.0,0.02127659574468085,0.0,0.6186379928315413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10275115953417442,0.24384154372034977,0.1733458968598844,0.19067673666436535,0.46747994816094723,0.36985921331164134,0.4300315408854332,0.2442696949841703,0.30718870955184696,0.28578329904757027,0.03303219332183934,0.08022959940950264,0.058384043814031304,0.06389741762330475,0.1807126514786898,0.1289862514979461,0.1501331671542245,0.08651598238271435,0.10796445312570352,0.11456359017258681,0.3196277523536718,0.2558603489708226,0.30964947980793583,0.18521710984365572,0.22947960378263052,0.25682105627115337,0.1207271881482178,0.15787170566962183,0.18376695295972828,0.18579881679705537,0.021854462395430225,0.001341762748407479,0.11813130090288075,0.27284125087345124,0.10600290634194379,0.0
